,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
0,0,11.0942941016,4,,3.0,,propose_relation_plane_change,,,8.66250193212e-05,0.00321966700722,
1,1,11.0942941016,4,,2.90727079157,,propose_reinit_pose,,,2.52079917118e-05,0.00369408298866,
2,2,11.0942941016,4,,2.81740781851,,propose_deletion,,,0.0327647080121,0.0365295830125,
3,3,23.0849276209,3,,2.73032248624,True,propose_addition,Addition,,0.122777333017,0.159480708011,1.0
4,4,23.0849276209,3,,2.64592893861,,propose_addition,Addition,,0.244776125008,0.404365458002,5.0
5,5,23.319996433,2,,2.56414397327,True,propose_addition,Addition,,0.0779369580268,0.48242008299,0.0
6,6,23.2057082132,2,,2.48488695962,True,propose_relation_plane_change,RelationPlaneChange,,0.0554983339971,0.538032667013,0.0
7,7,22.9574666732,2,,2.40807975936,True,propose_translate,TranslateMove,,0.0201476670045,0.558304292004,0.0
8,8,29.3396726052,1,,2.33364664939,True,propose_addition,Addition,,0.103279250005,0.661783582997,0.0
9,9,29.3396726052,1,,2.26151424721,False,propose_deletion,Deletion,,0.0482625839941,0.710198957997,0.0
10,10,29.3396726052,1,,2.19161143855,False,propose_addition,Addition,,0.15035916699,0.860677749995,1.0
11,11,28.06990306,1,,2.12386930726,True,propose_addition,Addition,,0.897013749985,1.75781283301,2.0
12,12,28.06990306,1,,2.05822106737,False,propose_addition,Addition,,0.224502875004,1.98252312501,2.0
13,13,28.0340670616,1,,1.99460199726,True,propose_resample,Resample,,0.104108416999,2.0868275,0.0
14,14,28.0340670616,1,,1.93294937581,,propose_translate,TranslateMove,,0.0360777080059,2.12322012501,5.0
15,15,28.0340670616,1,,1.87320242063,,propose_translate,TranslateMove,,0.0344029170228,2.15784925001,5.0
16,16,28.0340670616,1,,1.81530222807,,propose_translate,TranslateMove,,0.0326730000088,2.190641917,5.0
17,17,28.0340670616,1,,1.75919171518,,propose_addition,Addition,,1.426564333,3.61736,5.0
18,18,27.2150236797,1,,1.70481556344,True,propose_addition,Addition,,0.264329208992,3.881826375,1.0
19,19,27.1944410081,1,,1.65212016421,True,propose_relation_plane_change,RelationPlaneChange,,0.0456098340219,3.92785870799,0.0
20,20,27.1944410081,1,,1.60105356586,,propose_addition,Addition,,0.504046250018,4.43202737501,5.0
21,21,27.1944410081,1,,1.55156542259,,propose_addition,Addition,,0.351033208019,4.78329337499,5.0
22,22,27.1944410081,1,,1.50360694477,,propose_addition,Addition,,0.327948582999,5.11138770799,5.0
23,23,27.1944410081,1,,1.45713085085,False,propose_addition,Addition,,0.181923915981,5.293441958,2.0
24,24,27.1944410081,1,,1.41209132072,,propose_addition,Addition,,0.355460207997,5.649018917,5.0
25,25,27.1944410081,1,,1.36844395059,False,propose_addition,Addition,,0.126743499975,5.77588599999,1.0
26,26,27.1944410081,1,,1.32614570915,,propose_addition,Addition,,0.273445750005,6.04945762499,5.0
